iter	AUC	Logloss
0	0.9529106475	0.5367432263
1	0.9582763968	0.4283585828
2	0.9615353794	0.3544963533
3	0.9625381563	0.3054292007
4	0.963162828	0.2733886101
5	0.9637253484	0.2504283149
6	0.9649320926	0.231927599
7	0.9652948162	0.2194577758
8	0.9656280842	0.2098875864
9	0.9656507152	0.202914071
10	0.9662446234	0.1964327724
11	0.9669289874	0.1911798059
12	0.9675422438	0.1873661829
13	0.9679220647	0.1836924995
14	0.9680330069	0.1812324859
15	0.9682042359	0.1794468492
16	0.9687676524	0.1766087563
17	0.9691208802	0.1743144925
18	0.9694560933	0.1724534365
19	0.9697168906	0.1713385171
20	0.9700369852	0.1696025359
21	0.9705464765	0.1678206424
22	0.9707541341	0.1669260498
23	0.9708636239	0.1661473152
24	0.9710031212	0.1654722346
25	0.9711792679	0.1645972078
26	0.9713138475	0.1640958806
27	0.9714897395	0.1632143804
28	0.9717159045	0.1622989194
29	0.9719379586	0.1615247454
30	0.9720424669	0.16105051
31	0.9721518208	0.1604750186
32	0.9722780002	0.1599918118
33	0.9723180981	0.1596096421
34	0.9723912101	0.1593162671
35	0.9724734103	0.1589758056
36	0.972545656	0.1587107202
37	0.9726459685	0.1583875921
38	0.9727902349	0.157933099
39	0.9728058375	0.1577932258
40	0.9728341548	0.1575792477
41	0.9728806992	0.157378145
42	0.9729222239	0.1571742679
43	0.9729558582	0.1569839992
44	0.9730309408	0.1566698732
45	0.9730646855	0.156548555
46	0.9731199187	0.1563134176
47	0.9731597957	0.1561380202
48	0.9731699455	0.1560708385
49	0.9731768931	0.156011437
50	0.9733109631	0.1556587414
51	0.9733411108	0.1555238926
52	0.9733852855	0.1553570601
53	0.9734212257	0.1552294649
54	0.9734491651	0.1551221368
55	0.9734875388	0.1549528597
56	0.9735179965	0.1548420115
57	0.9735245365	0.1547861769
58	0.9735410266	0.1547178644
59	0.9735502336	0.1546743762
60	0.9735591517	0.1546108847
61	0.9735731703	0.1545455183
62	0.9735733316	0.1545090264
63	0.9735705118	0.1544866691
64	0.9735980477	0.1544086384
65	0.9736091403	0.1543648667
66	0.9736462908	0.1542482008
67	0.9736651294	0.1541598971
68	0.9736773176	0.1540955246
69	0.9736951115	0.1540250894
70	0.973698959	0.153992241
